age,gender,height,kgs,bmi,eating,status,marital_status,family_type,manglik,horoscope,drinking,smoking,values,complexion,body,caste_imp,employed,living,education,income,city
27,1,66,60,21.3499,4,1,1,1,0,0,1,1,2,3,2,1,4,1,3,4167,10
36,1,68,63,21.1181,4,1,1,2,0,1,1,1,2,4,2,0,4,0,2,4167,10
32,1,71,78,23.9834,3,2,1,1,0,1,1,1,4,2,4,0,5,1,3,14167,7
35,0,65,54,19.8107,2,2,1,1,0,1,1,1,4,2,2,1,4,1,3,5833,8
24,1,65,49,17.9764,3,1,1,2,2,1,1,1,5,2,1,1,2,0,2,417,9
29,1,64,60,22.7051,2,2,1,2,0,1,1,1,1,4,2,0,4,1,2,4167,10
29,1,68,80,26.8167,4,2,1,1,0,1,1,1,5,1,2,1,4,0,2,50000,4
30,1,68,50,16.7604,2,2,1,1,0,1,2,1,5,1,2,0,4,0,2,20833,6
30,1,67,56,19.3362,2,1,1,2,0,1,1,1,4,3,4,0,5,1,2,29167,5
29,1,65,49,17.9764,4,1,1,1,2,1,2,1,3,2,2,1,4,1,2,20833,6
30,1,66,62,22.0616,2,1,1,2,0,1,1,1,3,3,2,1,4,1,2,2500,12
28,0,64,55,20.813,2,1,1,1,0,0,1,1,2,2,1,1,4,0,3,417,9
27,1,64,50,18.9209,4,1,1,1,0,1,1,1,3,2,2,0,4,0,2,14167,7
29,1,65,71,26.0474,3,1,1,2,2,1,2,1,3,2,2,0,4,1,3,4167,10
25,0,62,60,24.1936,4,1,1,2,0,1,1,1,4,3,2,1,4,1,2,2500,12
31,1,71,75,23.0609,4,1,1,1,0,1,1,1,3,2,2,1,5,1,2,14167,7
39,1,66,70,24.9082,2,1,1,2,2,1,1,1,3,3,4,1,4,1,2,7500,8
28,1,67,60,20.7174,4,1,1,1,0,1,1,1,2,2,2,1,3,1,3,14167,7
29,1,67,75,25.8967,2,1,1,2,2,0,2,1,3,4,2,0,4,1,2,4167,10
28,1,69,63,20.5104,2,1,1,1,0,1,1,1,3,3,2,0,4,1,2,14167,7
30,1,64,64,24.2188,4,2,1,1,0,1,1,1,3,2,2,1,4,1,3,14167,7
32,1,70,75,23.7245,4,2,2,1,0,1,1,1,4,2,2,1,4,0,2,4167,10
37,0,64,50,18.9209,2,1,1,2,0,1,1,1,3,2,2,1,4,0,2,14167,7
31,1,73,84,24.4324,2,2,1,2,0,0,2,2,2,3,2,0,4,1,1,7500,8
31,1,65,64,23.4793,4,2,1,1,0,0,1,1,3,2,1,1,5,0,3,7500,8
28,1,65,64,23.4793,3,1,1,1,2,1,1,1,2,2,2,1,5,1,2,7500,8
30,1,65,63,23.1125,4,2,1,2,0,1,1,1,4,3,4,1,4,0,2,20833,6
31,1,69,52,16.9293,2,1,1,1,0,1,1,1,2,2,1,1,5,1,3,7500,8
28,1,68,73,24.4702,3,1,1,1,2,0,1,1,3,2,4,1,4,1,3,4167,10
33,1,68,60,20.1125,2,1,1,2,1,1,1,1,4,3,2,1,5,1,3,2500,12
28,1,68,65,21.7885,2,2,1,1,0,0,1,1,5,2,2,0,5,0,3,14167,7
32,1,67,67,23.1344,4,2,1,1,2,1,1,1,3,3,2,1,1,0,2,7500,8
29,1,73,58,16.87,4,2,1,2,0,0,1,1,3,2,4,0,4,0,3,10000,7
45,1,71,75,23.0609,2,1,2,1,0,1,1,1,4,2,2,0,6,1,2,4167,10
33,1,69,70,22.7894,4,2,1,0,1,1,1,1,3,2,4,0,4,1,2,32500,5
29,1,64,74,28.003,4,1,1,1,2,1,1,1,2,2,4,0,1,1,2,5833,8
30,0,66,52,18.5033,4,1,1,2,0,1,1,1,4,3,1,1,2,1,3,5833,8
30,1,67,60,20.7174,2,1,1,1,0,1,1,1,4,1,2,1,4,1,3,5833,8
43,1,65,70,25.6805,2,1,1,2,0,1,1,1,3,3,4,0,4,1,3,62500,4
25,0,62,54,21.7742,3,1,1,2,0,1,1,1,3,2,2,1,0,1,3,1250,11
28,1,69,58,18.8826,3,2,1,2,2,1,1,1,4,3,1,1,2,0,3,7500,8
36,1,69,72,23.4405,4,2,2,1,0,1,1,1,4,2,1,1,1,0,3,20833,6
32,1,68,58,19.4421,2,1,2,2,1,1,1,1,3,2,1,1,4,1,3,14167,7
24,1,69,60,19.5338,3,1,1,2,0,1,1,1,5,2,1,1,5,1,2,2500,12
35,1,61,50,20.8278,4,1,1,2,0,1,1,1,2,4,1,0,4,1,0,1250,11
28,1,68,53,17.766,4,2,1,1,1,1,2,2,4,2,2,0,5,0,2,14167,7
26,1,64,65,24.5972,4,1,1,2,0,1,1,1,3,2,4,1,5,1,3,4167,10
31,1,67,68,23.4797,4,1,1,1,2,1,1,1,2,3,1,1,4,1,2,4167,10
35,0,63,54,21.0885,2,1,1,2,1,1,1,1,2,3,1,1,4,1,3,5833,8
26,1,68,65,21.7885,2,2,1,1,1,1,1,1,3,2,4,1,4,1,3,14167,7
30,1,67,68,23.4797,2,2,1,1,0,1,1,1,3,2,2,0,4,1,3,10000,7
26,1,67,60,20.7174,2,2,1,1,1,1,1,1,2,2,2,1,5,1,3,7500,8
34,1,68,66,22.1237,3,2,1,1,0,1,1,1,3,2,1,1,4,1,2,20833,6
33,1,65,60,22.0119,2,2,1,2,1,1,1,1,2,4,2,1,6,1,1,14167,7
39,1,68,70,23.4646,4,1,1,1,0,0,2,1,3,3,2,1,4,1,2,5833,8
35,1,65,62,22.7456,2,1,1,3,1,1,1,1,4,5,1,1,6,0,0,7500,8
29,1,68,53,17.766,3,1,1,2,0,1,1,1,2,2,4,1,4,0,2,14167,7
23,0,64,62,23.462,2,2,1,1,0,1,1,1,3,2,1,0,4,1,2,7500,8
29,1,66,55,19.5707,4,1,1,2,0,1,1,1,3,2,2,0,4,1,3,4167,10
38,1,69,80,26.045,4,2,3,1,0,1,1,1,3,3,4,1,4,1,2,29167,5
23,1,65,60,22.0119,2,1,1,1,0,1,1,1,2,3,2,0,4,1,2,417,9
31,1,68,75,25.1406,4,1,1,1,1,1,1,1,2,2,4,1,5,1,3,4167,10
30,1,68,55,18.4365,4,2,1,1,0,1,1,1,3,3,2,0,5,1,3,29167,5
26,0,65,41,15.0415,4,2,1,1,2,1,1,1,3,4,2,1,4,1,2,417,9
27,0,59,46,20.4827,2,1,1,2,1,1,1,1,2,2,1,1,0,0,4,4167,10
34,1,70,68,21.5102,2,4,1,1,0,1,2,1,4,2,2,1,6,1,3,29167,5
24,1,68,55,18.4365,4,2,1,2,2,1,1,1,3,2,1,0,4,1,3,4167,10
32,1,67,70,24.1702,2,1,1,1,0,1,1,1,3,2,4,1,5,1,3,7500,8
29,1,66,70,24.9082,4,1,1,1,1,1,1,2,3,2,2,1,6,1,3,5833,8
27,1,67,60,20.7174,2,1,1,1,0,1,1,1,2,3,2,1,4,1,2,5833,8
29,0,62,52,20.9678,2,2,1,1,0,1,1,1,3,3,2,1,4,1,2,2500,12
25,0,63,46,17.9643,2,1,1,2,1,1,1,1,2,2,1,1,4,1,3,1250,11
28,1,71,52,15.9889,2,2,1,2,0,1,1,1,2,2,2,0,4,1,2,2500,12
29,0,63,58,22.6506,2,3,1,2,0,0,1,1,4,1,2,0,4,1,3,29167,5
51,1,66,65,23.1291,3,1,2,2,2,1,1,1,2,2,4,1,4,1,2,4167,10
43,1,67,55,18.9909,2,3,2,1,0,0,1,1,3,1,1,0,4,0,3,100000,1
24,1,69,41,13.3481,3,1,1,1,0,1,2,2,4,3,2,0,4,1,2,4167,10
23,1,71,58,17.8338,3,3,1,1,0,0,1,1,5,2,4,1,5,0,2,20833,6
28,1,67,64,22.0985,2,2,1,1,0,1,1,1,2,4,2,1,4,1,2,5833,8
27,0,64,53,20.0562,4,1,1,1,0,1,1,1,3,1,1,1,5,1,3,2500,12
39,1,66,58,20.6382,4,1,1,2,0,1,1,1,2,3,2,1,6,1,2,7500,8
28,1,65,62,22.7456,4,1,1,2,0,1,2,1,3,2,2,1,4,1,2,14167,7
49,1,70,72,22.7756,4,1,2,1,2,0,2,1,3,2,1,0,4,1,3,5833,8
28,1,65,64,23.4793,2,2,1,1,2,1,2,1,3,2,4,0,5,0,2,7500,8
29,0,66,70,24.9082,4,2,1,1,2,1,1,1,3,2,2,1,4,1,3,10000,7
25,1,67,48,16.5739,2,1,1,2,0,1,1,1,2,2,1,1,4,1,3,2500,12
28,0,64,44,16.6504,2,1,1,1,0,1,1,1,3,2,1,1,4,1,3,1250,11
40,1,65,55,20.1776,4,1,2,2,2,1,2,2,5,2,2,1,4,1,2,417,9
25,1,68,58,19.4421,2,1,1,1,0,1,1,1,2,2,4,1,5,0,3,4167,10
30,1,66,58,20.6382,2,1,1,1,0,1,1,1,2,2,2,1,4,1,2,2500,12
40,1,66,69,24.5524,3,1,1,1,0,1,1,1,3,2,2,0,4,0,2,7500,8
32,1,68,66,22.1237,4,2,1,1,0,1,1,1,4,2,1,0,5,0,3,20833,6
29,0,63,52,20.3074,2,1,1,1,0,1,1,1,5,3,4,0,4,1,3,2500,12
30,1,67,70,24.1702,2,1,1,2,0,0,1,1,4,4,2,1,4,1,2,7500,8
31,1,74,75,21.229,2,2,1,2,1,1,1,1,2,3,1,1,6,1,3,20833,6
29,1,70,70,22.1429,2,2,1,1,0,1,2,1,4,2,4,1,4,1,3,7500,8
25,0,64,52,19.6778,4,0,1,2,0,1,1,1,3,2,1,1,5,1,2,14167,7
28,1,62,75,30.242,4,2,1,1,1,1,1,1,4,3,3,1,4,1,3,7500,8
30,0,66,55,19.5707,2,1,1,1,0,1,1,1,3,2,2,1,4,1,2,2500,12
30,0,61,68,28.3258,4,2,1,1,0,1,1,1,3,2,4,1,5,1,2,7500,8
29,1,69,73,23.7661,2,2,1,1,0,0,1,1,4,3,4,1,4,0,3,14167,7
31,1,70,70,22.1429,3,2,1,2,0,0,1,1,3,2,4,0,4,1,3,20833,6
27,1,67,65,22.4438,2,1,1,2,0,1,1,1,4,1,2,0,4,0,3,14167,7
38,1,71,65,19.9862,2,1,2,1,0,1,1,1,2,3,4,1,6,1,3,14167,7
25,0,63,45,17.5737,2,2,1,2,1,1,1,1,3,2,1,1,4,1,2,2500,12
32,1,80,72,17.4375,4,2,1,2,1,1,1,1,2,2,2,0,4,1,3,7500,8
31,1,70,70,22.1429,3,2,1,2,0,1,2,1,2,2,4,1,4,0,2,5833,8
27,1,66,65,23.1291,2,2,1,1,0,1,1,1,3,2,2,1,3,0,3,37500,5
37,1,66,70,24.9082,4,1,1,2,0,1,1,1,3,3,2,0,4,1,0,2500,12
31,1,74,90,25.4749,3,2,2,1,1,1,1,1,3,3,2,1,5,1,3,5833,8
29,1,67,60,20.7174,2,2,1,1,2,1,1,1,3,1,1,1,5,1,3,20833,6
34,1,64,65,24.5972,4,1,1,1,0,1,1,1,4,4,2,1,2,1,3,5833,8
26,1,67,58,20.0268,4,1,1,2,0,1,1,1,2,2,2,1,4,1,0,14167,7
41,1,68,72,24.135,2,4,2,2,0,1,1,1,4,3,4,0,2,0,3,100000,1
31,0,63,64,24.9938,2,1,1,1,0,1,1,1,2,2,2,0,4,1,2,2500,12
34,1,68,76,25.4758,4,2,1,1,2,1,1,1,2,2,2,0,6,1,2,2500,12
30,0,62,65,26.2097,4,1,2,2,0,1,1,1,3,2,2,1,4,1,2,417,9
27,1,68,75,25.1406,4,1,1,1,0,1,1,1,2,2,2,1,4,1,1,5833,8
29,1,69,62,20.1849,2,1,1,1,0,1,1,1,2,2,4,1,4,1,3,7500,8
32,1,63,50,19.5264,4,2,1,2,0,1,2,3,2,2,1,0,4,1,2,417,9
27,1,68,68,22.7942,3,1,1,1,0,0,1,1,2,3,4,1,4,1,2,7500,8
28,1,66,41,14.5891,2,2,1,1,0,1,1,1,3,3,2,1,5,1,2,20833,6
30,1,68,80,26.8167,4,1,1,1,0,1,2,3,2,5,3,1,4,1,2,2500,12
32,1,65,67,24.5799,2,2,1,1,0,1,1,1,3,2,2,1,5,0,3,90000,1
33,1,69,73,23.7661,3,2,1,2,0,1,1,1,3,1,2,1,4,0,3,14167,7
36,1,68,74,24.8054,4,1,1,1,0,1,2,1,4,2,2,1,4,1,1,417,9
28,0,65,51,18.7101,4,1,1,1,2,1,1,1,3,3,1,1,3,1,3,5833,8
28,1,67,45,15.538,4,2,1,1,1,1,1,1,3,2,2,1,5,0,3,14167,7
25,0,62,51,20.5646,4,1,1,2,0,1,1,1,3,3,2,1,4,1,2,10000,7
35,1,68,75,25.1406,2,2,1,1,0,0,1,1,3,2,4,1,5,1,3,7500,8
37,1,68,68,22.7942,2,1,1,2,0,0,1,1,2,3,2,1,2,1,2,5833,8
41,1,66,55,19.5707,2,1,2,3,0,0,1,1,3,1,4,0,4,0,2,1250,11
29,1,65,56,20.5444,2,1,1,2,0,1,1,1,2,2,2,1,5,0,2,5833,8
27,1,64,53,20.0562,4,2,1,2,0,1,1,1,3,2,2,1,5,1,2,14167,7
37,1,68,70,23.4646,4,2,1,1,0,0,1,1,3,3,2,1,4,1,3,20833,6
25,1,70,85,26.8878,2,2,1,1,0,0,2,1,5,3,4,1,4,1,3,7500,8
29,1,70,78,24.6735,4,1,1,1,0,1,2,2,3,2,2,1,5,1,2,14167,7
31,1,70,75,23.7245,3,1,2,2,0,1,1,1,3,1,2,1,2,1,1,5833,8
32,0,68,71,23.7998,2,1,1,2,1,1,1,1,3,2,1,1,4,0,3,20833,6
25,1,66,65,23.1291,2,1,1,1,2,1,1,1,4,3,2,1,4,0,3,5833,8
22,0,67,55,18.9909,4,1,1,1,0,1,1,1,2,2,2,1,4,1,2,2500,12
27,1,68,64,21.4533,2,1,1,1,1,1,1,1,2,2,2,1,4,1,0,2500,12
28,1,71,75,23.0609,2,2,1,2,1,1,1,1,3,2,4,1,5,0,3,175000,3
27,1,72,77,23.0228,2,1,1,2,0,1,1,1,2,2,2,1,5,1,2,37500,5
31,1,62,50,20.1613,4,2,1,1,0,0,1,1,2,2,4,1,5,0,3,5833,8
30,1,64,65,24.5972,2,2,1,1,0,1,1,1,3,2,4,0,1,1,2,10000,7
27,1,66,56,19.9266,2,2,1,1,0,1,1,1,2,3,2,1,4,1,3,14167,7
25,1,72,67,20.0328,4,2,1,2,0,1,1,1,3,1,4,1,5,1,2,5833,8
32,1,65,67,24.5799,2,4,1,2,1,1,1,1,3,2,2,1,4,1,2,20833,6
28,1,66,58,20.6382,2,1,2,2,2,1,1,1,2,3,1,1,2,1,2,4167,10
29,1,67,41,14.1569,4,2,1,1,0,1,1,1,2,3,1,1,5,0,3,14167,7
43,1,66,73,25.9757,2,2,2,1,0,1,1,1,2,4,2,1,4,1,2,7500,8
29,1,70,56,17.7143,2,1,1,2,1,1,1,2,3,2,2,1,5,1,2,2500,12
29,1,68,60,20.1125,2,2,1,1,2,1,2,2,3,2,1,1,4,1,2,5833,8
24,1,69,59,19.2082,2,2,1,2,2,1,1,1,2,2,2,1,4,1,2,5833,8
28,0,65,52,19.077,2,1,1,2,1,1,1,1,3,2,2,1,4,1,3,4167,10
27,1,67,60,20.7174,4,1,1,1,0,1,1,1,4,4,1,1,4,1,3,7500,8
34,1,70,75,23.7245,2,1,1,2,0,0,1,1,3,1,4,1,2,1,3,7500,8
26,0,63,50,19.5264,4,2,1,1,2,1,1,1,3,2,1,1,4,0,2,5833,8
32,1,67,59,20.3721,3,1,1,3,0,1,1,1,3,3,2,1,5,1,0,4167,10
29,1,69,73,23.7661,2,2,2,2,0,1,2,1,2,2,4,0,4,1,3,37500,5
36,1,67,90,31.076,4,1,1,3,2,0,1,1,4,2,2,1,1,0,2,5833,8
38,1,67,60,20.7174,4,1,1,2,0,1,1,1,2,2,2,1,6,1,2,14167,7
31,1,66,52,18.5033,2,2,1,1,0,0,1,1,2,3,1,1,4,1,0,4167,10
21,1,69,60,19.5338,4,2,1,1,0,1,1,1,3,1,2,1,4,1,2,5833,8
25,1,67,62,21.4079,3,1,1,2,0,1,1,1,7,3,2,1,4,1,2,4167,10
41,0,62,50,20.1613,2,2,4,2,1,0,1,1,2,1,1,0,2,1,2,4167,10
35,1,66,70,24.9082,2,2,1,1,0,1,1,1,2,2,2,1,5,1,3,45833,4
30,1,67,65,22.4438,4,2,1,1,0,1,1,1,3,2,2,1,5,0,3,14167,7
30,1,69,72,23.4405,0,2,1,1,0,1,1,1,3,2,4,1,5,0,3,14167,7
29,0,61,45,18.745,3,2,1,1,1,1,1,1,3,1,1,1,4,1,3,2500,12
32,1,66,56,19.9266,4,1,1,2,2,1,1,1,5,4,2,1,1,1,3,14167,7
35,1,71,72,22.1385,2,2,1,1,0,1,1,1,3,2,4,0,4,0,3,50000,4
27,1,70,63,19.9286,3,1,1,2,0,0,1,1,3,3,2,1,2,1,2,14167,7
23,1,70,65,20.5613,3,1,1,1,0,0,1,1,3,2,1,0,5,1,3,2500,12
21,0,62,72,29.0323,4,1,1,1,0,1,1,1,3,4,2,1,0,1,2,417,9
23,1,68,65,21.7885,4,1,1,1,0,1,1,1,2,2,2,0,6,1,2,5833,8
33,1,64,63,23.8404,3,1,1,2,0,0,1,1,3,2,2,1,1,1,2,4167,10
41,1,65,80,29.3492,4,1,2,2,2,1,1,1,3,3,1,0,4,1,2,7500,8
30,1,74,84,23.7765,3,1,1,2,0,1,1,1,2,3,2,1,4,1,3,7500,8
24,1,68,70,23.4646,2,1,1,1,2,1,1,1,2,3,2,1,5,1,2,14167,7
32,0,66,60,21.3499,3,2,1,1,2,1,1,1,4,2,4,0,5,0,2,14167,7
29,1,61,45,18.745,4,2,1,2,0,0,1,1,3,2,2,1,1,1,2,2500,12
36,1,70,62,19.6123,2,2,1,1,0,1,1,1,2,2,1,1,4,0,3,37500,5
28,1,64,65,24.5972,2,1,1,2,1,1,1,1,2,2,2,1,4,0,2,5833,8
29,1,70,85,26.8878,3,2,1,1,0,1,2,2,4,3,4,0,3,1,2,14167,7
27,1,71,70,21.5236,2,2,1,1,0,0,1,1,2,2,2,0,4,1,2,14167,7
26,1,64,60,22.7051,4,1,1,1,0,1,1,1,2,2,2,1,4,1,3,4167,10
28,0,64,80,30.2735,2,1,1,2,0,1,1,1,3,2,2,1,6,1,2,4167,10
25,1,63,60,23.4316,2,1,1,1,0,1,1,1,2,2,2,1,4,1,2,417,9
33,1,63,62,24.2127,3,2,1,2,0,1,2,1,2,3,4,0,6,1,3,62500,4
29,1,65,76,27.8817,2,2,1,1,1,1,1,1,4,2,2,0,5,0,2,5833,8
33,1,68,70,23.4646,3,2,1,1,0,1,1,1,3,1,4,0,5,1,3,20833,6
28,1,66,61,21.7057,3,2,1,1,2,1,1,1,3,5,4,0,5,0,2,50000,4
37,1,66,65,23.1291,3,2,1,2,0,0,2,1,3,2,4,1,6,1,1,4167,10
28,1,74,75,21.229,2,2,1,2,1,1,1,1,3,2,2,1,4,0,2,37500,5
31,0,63,65,25.3843,2,2,1,1,0,0,1,1,3,1,1,1,4,1,3,14167,7
32,1,66,65,23.1291,4,1,1,1,0,1,1,1,3,3,2,0,5,0,2,20833,6
28,1,75,76,20.9423,3,1,1,2,0,0,1,1,2,2,4,1,4,1,2,29167,5
26,0,63,60,23.4316,2,2,1,2,0,1,1,1,2,1,2,1,1,1,3,5833,8
27,1,70,78,24.6735,2,3,1,2,1,1,1,1,2,2,4,1,4,1,3,20833,6
27,1,70,60,18.9796,4,2,1,1,0,1,1,1,3,2,2,0,5,1,3,7500,8
37,1,67,60,20.7174,4,1,1,2,0,1,1,1,2,2,2,1,4,1,0,1250,11
27,1,63,51,19.9169,2,1,1,1,0,1,1,1,3,3,2,1,4,1,0,1250,11
27,1,71,70,21.5236,4,1,1,2,0,1,1,1,4,2,2,1,4,1,3,10000,7
27,1,67,70,24.1702,2,2,1,1,0,1,1,1,3,2,4,1,4,1,3,4167,10
32,0,65,58,21.2781,2,2,1,2,0,1,1,1,3,1,1,1,2,1,3,2500,12
26,0,62,60,24.1936,4,2,1,2,1,1,1,1,2,1,2,1,5,1,2,2500,12
23,1,64,58,21.9483,4,3,1,2,0,0,2,1,2,2,2,1,3,1,0,417,9
26,0,65,65,23.8462,2,2,1,1,2,1,1,1,3,2,2,0,5,1,2,4167,10
23,1,68,70,23.4646,4,2,1,2,0,1,1,1,2,1,1,1,4,1,1,29167,5
25,0,60,42,18.0834,2,1,1,1,1,1,1,1,3,3,1,0,0,1,3,2500,12
31,1,72,70,20.9298,4,2,1,2,0,1,2,1,2,4,2,1,4,1,2,417,9
30,1,64,70,26.4893,4,1,1,2,0,1,1,1,2,3,2,1,4,1,3,4167,10
29,1,65,65,23.8462,4,1,1,2,1,0,2,1,2,2,2,0,4,0,2,14167,7
29,0,64,54,20.4346,4,1,1,1,0,1,1,1,3,2,1,1,4,1,3,4167,10
27,1,68,66,22.1237,2,2,1,1,0,1,1,1,3,2,1,1,4,1,2,20833,6
28,1,67,64,22.0985,2,1,1,2,2,1,1,1,2,2,2,1,2,1,2,2500,12
32,1,67,62,21.4079,3,2,1,2,0,0,1,1,3,2,2,1,4,1,2,14167,7
27,1,66,65,23.1291,4,2,1,2,0,1,1,1,3,3,2,0,5,1,2,14167,7
26,1,64,65,24.5972,4,1,1,2,2,1,1,1,2,2,2,1,4,1,2,4167,10
33,1,66,64,22.7732,2,2,1,1,0,1,1,1,3,2,1,1,6,1,3,14167,7
31,1,69,75,24.4172,4,1,1,1,0,1,2,1,3,3,2,1,5,1,3,14167,7
29,1,66,74,26.3315,4,2,1,1,0,1,1,1,2,3,2,1,4,1,2,7500,8
35,0,63,52,20.3074,4,1,1,2,0,1,1,1,3,2,1,0,0,1,3,5833,8
33,1,70,53,16.7653,2,2,4,1,0,1,1,1,4,3,2,1,6,1,2,7500,8
28,1,72,70,20.9298,4,2,1,2,2,1,1,1,2,2,1,1,4,1,2,20833,6
28,1,67,64,22.0985,4,2,1,1,0,1,1,1,3,2,1,1,5,1,2,37500,5
35,0,68,70,23.4646,4,2,1,1,0,1,1,1,3,3,3,0,4,1,3,2500,12
27,1,66,70,24.9082,4,1,1,2,0,1,1,1,2,2,2,1,4,1,2,1250,11
23,1,68,78,26.1462,3,1,1,2,2,0,1,1,4,2,2,1,4,1,2,14167,7
28,1,67,62,21.4079,2,2,1,1,0,1,1,1,3,2,2,1,5,1,3,14167,7
32,1,65,48,17.6095,4,2,1,3,0,1,2,1,3,4,4,1,4,0,3,29167,5
30,1,66,65,23.1291,4,1,1,2,0,1,1,1,3,3,1,1,4,0,2,5833,8
34,1,67,65,22.4438,2,1,1,2,0,1,1,1,3,3,1,1,5,0,2,29167,5
33,0,62,53,21.371,4,2,1,1,1,1,1,1,3,2,2,0,5,1,3,14167,7
36,1,65,65,23.8462,3,1,2,2,0,0,1,1,2,2,2,0,6,1,0,20833,6
35,1,69,70,22.7894,3,2,1,2,0,1,1,1,3,2,2,0,6,1,2,7500,8
31,1,67,65,22.4438,4,1,1,1,0,1,2,1,3,2,4,1,6,1,2,45833,4
30,1,67,72,24.8608,3,1,1,1,0,1,1,1,3,3,2,1,5,0,2,45833,4
31,1,69,75,24.4172,2,1,1,1,1,1,1,1,4,2,2,0,1,1,2,4167,10
28,1,73,66,19.1969,4,1,1,1,0,1,1,1,3,2,2,1,4,1,2,7500,8
27,0,63,59,23.0411,2,1,1,1,0,1,1,1,4,3,2,1,5,0,3,7500,8
30,1,72,75,22.4248,2,1,1,2,0,1,1,1,3,1,4,1,4,1,3,14167,7
39,1,69,72,23.4405,3,2,2,2,1,1,2,1,2,3,4,1,5,1,3,4167,10
24,1,67,61,21.0626,3,1,1,2,0,1,1,1,7,2,4,1,1,1,1,4167,10
27,1,66,55,19.5707,4,1,1,2,0,1,2,1,4,2,1,1,5,0,3,5833,8
28,1,66,49,17.4358,2,1,1,2,0,0,1,1,3,2,2,0,4,1,3,417,9
34,1,71,75,23.0609,2,1,1,1,2,1,1,1,1,2,2,0,5,1,3,14167,7
31,0,64,45,17.0288,2,2,1,1,0,0,1,1,4,3,1,1,5,1,3,14167,7
36,1,65,60,22.0119,4,1,1,2,2,1,2,2,2,4,2,0,4,1,1,4167,10
31,1,66,41,14.5891,4,1,1,2,0,1,1,1,2,2,2,0,4,1,1,5833,8
28,1,68,50,16.7604,4,1,1,2,0,1,1,1,3,1,1,1,4,0,1,7500,8
26,1,66,62,22.0616,2,3,1,2,0,1,1,1,2,2,2,1,5,1,3,20833,6
35,1,69,75,24.4172,2,1,1,2,2,1,1,1,3,2,4,1,4,1,3,4167,10
28,1,71,80,24.5983,2,2,1,1,0,1,1,1,1,2,2,1,4,1,3,5833,8
27,0,62,47,18.9517,2,1,1,1,0,1,1,1,3,2,1,1,4,1,2,1250,11
35,1,66,65,23.1291,2,2,1,2,0,1,1,1,3,2,4,0,5,1,2,14167,7
32,1,62,64,25.8065,4,2,1,2,0,1,1,1,3,2,2,0,5,1,2,5833,8
27,0,61,48,19.9947,4,1,1,1,0,1,1,1,4,2,1,1,5,1,2,2500,12
29,1,68,65,21.7885,2,1,1,1,0,1,1,1,3,3,2,1,5,1,3,14167,7
32,1,69,65,21.1616,3,1,1,1,0,1,1,1,2,2,1,1,6,1,2,7500,8
31,1,61,55,22.9106,3,2,1,1,2,1,1,1,3,4,4,0,5,0,3,20833,6
30,1,68,70,23.4646,3,1,1,1,0,1,1,1,3,2,4,1,5,1,3,7500,8
30,0,64,52,19.6778,3,1,1,2,0,1,1,1,4,3,1,1,4,1,2,5833,8
31,1,69,65,21.1616,2,1,1,1,0,1,1,1,1,2,2,1,4,0,2,4167,10
35,1,73,70,20.3603,2,2,1,2,0,1,1,1,3,2,4,1,5,1,3,29167,5
36,1,68,70,23.4646,4,1,1,2,0,1,1,1,3,2,2,1,4,1,2,2500,12
28,1,68,80,26.8167,2,1,1,2,0,1,1,1,2,3,4,1,4,1,2,2500,12
34,1,66,56,19.9266,4,1,1,1,2,1,2,1,2,2,2,1,5,1,3,5833,8
32,1,74,100,28.3054,4,2,1,2,0,1,1,1,2,2,4,0,4,1,3,4167,10
29,1,71,90,27.6731,2,2,1,1,0,1,2,1,3,3,2,0,4,1,2,54167,4
32,0,60,62,26.6945,4,2,1,1,1,1,1,1,2,2,4,1,6,1,4,2500,12
29,0,63,58,22.6506,4,2,1,1,0,1,1,1,3,2,2,0,4,1,2,5833,8
28,1,69,66,21.4871,2,2,1,2,2,1,1,1,3,3,2,1,4,1,4,7500,8
36,0,63,54,21.0885,2,1,1,1,0,1,1,1,2,2,2,0,4,1,3,14167,7
25,1,72,72,21.5278,4,3,1,2,0,0,1,1,5,2,2,1,4,1,2,29167,5
25,1,70,67,21.1939,4,2,1,2,0,0,1,1,5,2,4,0,4,1,2,7500,8
32,1,69,74,24.0916,4,1,1,2,0,1,1,1,3,2,4,0,6,1,2,7500,8
30,1,71,72,22.1385,4,1,1,2,2,1,1,1,2,4,2,0,4,0,3,14167,7
30,1,67,66,22.7891,2,1,1,2,0,1,1,1,2,3,2,1,5,0,3,14167,7
28,0,61,60,24.9933,2,1,1,1,0,1,1,1,3,2,1,1,2,1,3,5833,8
31,1,71,75,23.0609,4,2,1,1,0,1,1,1,5,1,2,1,5,0,3,45833,4
26,0,62,55,22.1775,3,2,1,1,1,1,1,1,3,2,2,1,4,1,3,7500,8
35,1,69,68,22.1383,2,2,1,0,2,1,1,1,2,4,1,1,3,1,2,4167,10
26,1,69,65,21.1616,4,2,1,2,0,0,2,1,3,2,1,1,5,1,2,4167,10
31,1,69,70,22.7894,2,2,1,1,1,1,1,1,2,2,4,0,4,1,3,4167,10
33,1,66,85,30.2457,2,1,1,2,0,0,1,1,2,3,2,1,1,1,2,7500,8
29,1,71,71,21.831,2,4,1,1,0,1,1,1,3,1,4,1,6,1,2,75000,1
29,1,67,68,23.4797,2,2,1,1,1,1,1,1,4,2,2,0,1,1,3,29167,5
